# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
64690790;00000590;;;;0
65211630;0000058c;;;;0
65732470;00000594;;;;0
66253310;0000058c;;;;0
66774150;0000058c;;;;0
67294990;00000590;;;;0
67815830;0000058c;;;;0
68336670;0000058c;;;;0
68857510;0000058c;;;;0
69378350;0000058c;;;;0
69899190;00000594;;;;0
70420030;0000058c;;;;0
70940870;0000058c;;;;0
71461710;00000590;;;;0
71982550;0000058c;;;;0
72503390;00000594;;;;0
73024230;0000058c;;;;0
73545070;0000058c;;;;0
74065910;00000590;;;;0
74586750;0000058c;;;;0
75107590;0000058c;;;;0
75628430;0000058c;;;;0
76149270;0000058c;;;;0
76670110;00000594;;;;0
77190950;0000058c;;;;0
77711790;0000058c;;;;0
78232630;00000590;;;;0
78753470;0000058c;;;;0
79274310;00000594;;;;0
79795150;0000058c;;;;0
80315990;0000058c;;;;0
80836830;00000590;;;;0
81357670;0000058c;;;;0
81878510;0000058c;;;;0
82399350;0000058c;;;;0
82920190;0000058c;;;;0
83441030;00000594;;;;0
83961870;0000058c;;;;0
84482710;0000058c;;;;0
85003550;00000590;;;;0
85524390;0000058c;;;;0
86045230;00000594;;;;0
86566070;0000058c;;;;0
87086910;0000058c;;;;0
87607750;00000590;;;;0
88128590;0000058c;;;;0
88649430;0000058c;;;;0
89170270;0000058c;;;;0
89691110;0000058c;;;;0
90211950;00000594;;;;0
90732790;0000058c;;;;0
91253630;0000058c;;;;0
91774470;00000590;;;;0
92295310;0000058c;;;;0
92816150;00000594;;;;0
93336990;0000058c;;;;0
93857830;0000058c;;;;0
94378670;00000590;;;;0
94899510;0000058c;;;;0
95420350;0000058c;;;;0
95941190;0000058c;;;;0
96462030;0000058c;;;;0
96982870;00000594;;;;0
97503710;0000058c;;;;0
98024550;0000058c;;;;0
98545390;00000590;;;;0
99066230;0000058c;;;;0
99587070;00000594;;;;0
100107910;0000058c;;;;0
100628750;0000058c;;;;0
101149590;00000590;;;;0
101670430;0000058c;;;;0
102191270;0000058c;;;;0
102712110;0000058c;;;;0
103232950;0000058c;;;;0
103753790;00000594;;;;0
104274630;0000058c;;;;0
104795470;0000058c;;;;0
105316310;00000590;;;;0
105837150;0000058c;;;;0
106357990;00000594;;;;0
106878830;0000058c;;;;0
107399670;0000058c;;;;0
107920510;00000590;;;;0
108441350;0000058c;;;;0
108962190;0000058c;;;;0
109483030;0000058c;;;;0
110003870;0000058c;;;;0
110524710;00000594;;;;0
111045550;0000058c;;;;0
111566390;0000058c;;;;0
112087230;00000590;;;;0
112608070;0000058c;;;;0
113128910;00000594;;;;0
113649750;0000058c;;;;0
114170590;0000058c;;;;0
114691430;00000590;;;;0
115212270;0000058c;;;;0
115733110;0000058c;;;;0
116253950;0000058c;;;;0
116774790;0000058c;;;;0
117295630;00000594;;;;0
117816470;0000058c;;;;0
118337310;0000058c;;;;0
118858150;00000590;;;;0
119378990;0000058c;;;;0
119899830;00000594;;;;0
120420670;0000058c;;;;0
120941510;0000058c;;;;0
121462350;00000590;;;;0
121983190;0000058c;;;;0
122504030;0000058c;;;;0
123024870;0000058c;;;;0
123545710;0000058c;;;;0
124066550;00000594;;;;0
124587390;0000058c;;;;0
125108230;0000058c;;;;0
125629070;00000590;;;;0
126149910;0000058c;;;;0
126670750;00000594;;;;0
127191590;0000058c;;;;0
127712430;0000058c;;;;0
128233270;00000590;;;;0
128754110;0000058c;;;;0
129274950;0000058c;;;;0
129795790;0000058c;;;;0
130316630;0000058c;;;;0
130837470;00000594;;;;0
131358310;0000058c;;;;0
131879150;0000058c;;;;0
132399990;00000590;;;;0
132920830;0000058c;;;;0
133441670;00000594;;;;0
133962510;0000058c;;;;0
134483350;0000058c;;;;0
135004190;00000590;;;;0
135525030;0000058c;;;;0
136045870;0000058c;;;;0
136566710;0000058c;;;;0
137087550;0000058c;;;;0
137608390;00000594;;;;0
138129230;0000058c;;;;0
138650070;0000058c;;;;0
139170910;00000590;;;;0
139691750;0000058c;;;;0
140212590;00000594;;;;0
140733430;0000058c;;;;0
141254270;0000058c;;;;0
141775110;00000590;;;;0
142295950;0000058c;;;;0
142816790;0000058c;;;;0
143337630;0000058c;;;;0
143858470;0000058c;;;;0
144379310;00000594;;;;0
144900150;0000058c;;;;0
145420990;0000058c;;;;0
145941830;00000590;;;;0
146462670;0000058c;;;;0
146983510;00000594;;;;0
147504350;0000058c;;;;0
148025190;0000058c;;;;0
148546030;00000590;;;;0
149066870;0000058c;;;;0
149587710;0000058c;;;;0
150108550;0000058c;;;;0
150629390;0000058c;;;;0
151150230;00000594;;;;0
151671070;0000058c;;;;0
152191910;0000058c;;;;0
152712750;00000590;;;;0
153233590;0000058c;;;;0
153754430;00000594;;;;0
154275270;0000058c;;;;0
154796110;0000058c;;;;0
155316950;00000590;;;;0
155837790;0000058c;;;;0
156358630;0000058c;;;;0
156879470;0000058c;;;;0
157400310;0000058c;;;;0
157921150;00000594;;;;0
158441990;0000058c;;;;0
158962830;0000058c;;;;0
159483670;00000590;;;;0
160004510;0000058c;;;;0
160525350;00000594;;;;0
161046190;0000058c;;;;0
161567030;0000058c;;;;0
162087870;00000590;;;;0
162608710;0000058c;;;;0
163129550;0000058c;;;;0
163650390;0000058c;;;;0
164171230;0000058c;;;;0
