# Timestamp[ns];curr_pc_o [0x];gpio_o [0b];PWM_freq [Hz];PWM_duty [x/255];uart0_txd_o
200320;00000814;11011101;;;
200720;00000814;11011110;;;
201120;00000814;11011111;;;
201520;00000814;11100000;;;
201920;00000814;11100001;;;
202320;00000814;11100010;;;
202720;00000814;11100011;;;
203120;00000814;11100100;;;
203520;00000814;11100101;;;
203920;00000814;11100110;;;
204320;00000814;11100111;;;
204720;00000814;11101000;;;
205120;00000814;11101001;;;
205520;00000814;11101010;;;
205920;00000814;11101011;;;
206320;00000814;11101100;;;
206720;00000814;11101101;;;
207120;00000814;11101110;;;
207520;00000814;11101111;;;
207920;00000814;11110000;;;
208320;00000814;11110001;;;
208720;00000814;11110010;;;
209120;00000814;11110011;;;
209520;00000814;11110100;;;
209920;00000814;11110101;;;
210320;00000814;11110110;;;
210720;00000814;11110111;;;
211120;00000814;11111000;;;
211520;00000814;11111001;;;
211920;00000814;11111010;;;
212320;00000814;11111011;;;
212720;00000814;11111100;;;
213120;00000814;11111101;;;
213520;00000814;11111110;;;
213920;00000814;11111111;;;
214320;00000814;00000000;;;
214720;00000814;00000001;;;
215120;00000814;00000010;;;
215520;00000814;00000011;;;
215920;00000814;00000100;;;
216320;00000814;00000101;;;
216720;00000814;00000110;;;
217120;00000814;00000111;;;
217520;00000814;00001000;;;
217920;00000814;00001001;;;
218320;00000814;00001010;;;
218720;00000814;00001011;;;
219120;00000814;00001100;;;
219520;00000814;00001101;;;
219920;00000814;00001110;;;
220320;00000814;00001111;;;
220720;00000814;00010000;;;
221120;00000814;00010001;;;
221520;00000814;00010010;;;
221920;00000814;00010011;;;
222320;00000814;00010100;;;
222720;00000814;00010101;;;
223120;00000814;00010110;;;
223520;00000814;00010111;;;
223920;00000814;00011000;;;
224320;00000814;00011001;;;
224720;00000814;00011010;;;
225120;00000814;00011011;;;
225520;00000814;00011100;;;
225920;00000814;00011101;;;
226320;00000814;00011110;;;
226720;00000814;00011111;;;
227120;00000814;00100000;;;
227520;00000814;00100001;;;
227920;00000814;00100010;;;
228320;00000814;00100011;;;
228720;00000814;00100100;;;
229120;00000814;00100101;;;
229520;00000814;00100110;;;
229920;00000814;00100111;;;
230320;00000814;00101000;;;
230720;00000814;00101001;;;
231120;00000814;00101010;;;
231520;00000814;00101011;;;
231920;00000814;00101100;;;
232320;00000814;00101101;;;
232720;00000814;00101110;;;
233120;00000814;00101111;;;
233520;00000814;00110000;;;
233920;00000814;00110001;;;
234320;00000814;00110010;;;
234720;00000814;00110011;;;
235120;00000814;00110100;;;
235520;00000814;00110101;;;
235920;00000814;00110110;;;
236320;00000814;00110111;;;
236720;00000814;00111000;;;
237120;00000814;00111001;;;
237520;00000814;00111010;;;
237920;00000814;00111011;;;
238320;00000814;00111100;;;
238720;00000814;00111101;;;
239120;00000814;00111110;;;
239520;00000814;00111111;;;
239920;00000814;01000000;;;
240320;00000814;01000001;;;
240720;00000814;01000010;;;
241120;00000814;01000011;;;
241520;00000814;01000100;;;
241920;00000814;01000101;;;
242320;00000814;01000110;;;
242720;00000814;01000111;;;
243120;00000814;01001000;;;
243520;00000814;01001001;;;
243920;00000814;01001010;;;
244320;00000814;01001011;;;
244720;00000814;01001100;;;
245120;00000814;01001101;;;
245520;00000814;01001110;;;
245920;00000814;01001111;;;
246320;00000814;01010000;;;
246720;00000814;01010001;;;
247120;00000814;01010010;;;
247520;00000814;01010011;;;
247920;00000814;01010100;;;
248320;00000814;01010101;;;
248720;00000814;01010110;;;
249120;00000814;01010111;;;
249520;00000814;01011000;;;
249920;00000814;01011001;;;
250320;00000814;01011010;;;
250720;00000814;01011011;;;
251120;00000814;01011100;;;
251520;00000814;01011101;;;
251920;00000814;01011110;;;
252320;00000814;01011111;;;
252720;00000814;01100000;;;
253120;00000814;01100001;;;
253520;00000814;01100010;;;
253920;00000814;01100011;;;
254320;00000814;01100100;;;
254720;00000814;01100101;;;
255120;00000814;01100110;;;
255520;00000814;01100111;;;
255920;00000814;01101000;;;
256320;00000814;01101001;;;
256720;00000814;01101010;;;
257120;00000814;01101011;;;
257520;00000814;01101100;;;
257920;00000814;01101101;;;
258320;00000814;01101110;;;
258720;00000814;01101111;;;
259120;00000814;01110000;;;
259520;00000814;01110001;;;
259920;00000814;01110010;;;
260320;00000814;01110011;;;
260720;00000814;01110100;;;
261120;00000814;01110101;;;
261520;00000814;01110110;;;
261920;00000814;01110111;;;
262320;00000814;01111000;;;
262720;00000814;01111001;;;
263120;00000814;01111010;;;
263520;00000814;01111011;;;
263920;00000814;01111100;;;
264320;00000814;01111101;;;
264720;00000814;01111110;;;
265120;00000814;01111111;;;
265520;00000814;10000000;;;
265920;00000814;10000001;;;
266320;00000814;10000010;;;
266720;00000814;10000011;;;
267120;00000814;10000100;;;
267520;00000814;10000101;;;
267920;00000814;10000110;;;
268320;00000814;10000111;;;
268720;00000814;10001000;;;
269120;00000814;10001001;;;
269520;00000814;10001010;;;
269920;00000814;10001011;;;
270320;00000814;10001100;;;
270720;00000814;10001101;;;
271120;00000814;10001110;;;
271520;00000814;10001111;;;
271920;00000814;10010000;;;
272320;00000814;10010001;;;
272720;00000814;10010010;;;
273120;00000814;10010011;;;
273520;00000814;10010100;;;
273920;00000814;10010101;;;
274320;00000814;10010110;;;
274720;00000814;10010111;;;
275120;00000814;10011000;;;
275520;00000814;10011001;;;
275920;00000814;10011010;;;
276320;00000814;10011011;;;
276720;00000814;10011100;;;
277120;00000814;10011101;;;
277520;00000814;10011110;;;
277920;00000814;10011111;;;
278320;00000814;10100000;;;
278720;00000814;10100001;;;
279120;00000814;10100010;;;
279520;00000814;10100011;;;
279920;00000814;10100100;;;
280320;00000814;10100101;;;
280720;00000814;10100110;;;
281120;00000814;10100111;;;
281520;00000814;10101000;;;
281920;00000814;10101001;;;
282320;00000814;10101010;;;
282720;00000814;10101011;;;
283120;00000814;10101100;;;
283520;00000814;10101101;;;
283920;00000814;10101110;;;
284320;00000814;10101111;;;
284720;00000814;10110000;;;
285120;00000814;10110001;;;
285520;00000814;10110010;;;
285920;00000814;10110011;;;
286320;00000814;10110100;;;
286720;00000814;10110101;;;
287120;00000814;10110110;;;
287520;00000814;10110111;;;
287920;00000814;10111000;;;
288320;00000814;10111001;;;
288720;00000814;10111010;;;
289120;00000814;10111011;;;
289520;00000814;10111100;;;
289920;00000814;10111101;;;
290320;00000814;10111110;;;
290720;00000814;10111111;;;
291120;00000814;11000000;;;
291520;00000814;11000001;;;
291920;00000814;11000010;;;
292320;00000814;11000011;;;
292720;00000814;11000100;;;
293120;00000814;11000101;;;
293520;00000814;11000110;;;
293920;00000814;11000111;;;
294320;00000814;11001000;;;
294720;00000814;11001001;;;
295120;00000814;11001010;;;
295520;00000814;11001011;;;
295920;00000814;11001100;;;
296320;00000814;11001101;;;
296720;00000814;11001110;;;
297120;00000814;11001111;;;
297520;00000814;11010000;;;
297920;00000814;11010001;;;
298320;00000814;11010010;;;
298720;00000814;11010011;;;
299120;00000814;11010100;;;
299520;00000814;11010101;;;
299920;00000814;11010110;;;
300320;00000814;11010111;;;
300720;00000814;11011000;;;
301120;00000814;11011001;;;
301520;00000814;11011010;;;
301920;00000814;11011011;;;
302320;00000814;11011100;;;
302720;00000814;11011101;;;
303120;00000814;11011110;;;
303520;00000814;11011111;;;
303920;00000814;11100000;;;
304320;00000814;11100001;;;
304720;00000814;11100010;;;
305120;00000814;11100011;;;
305520;00000814;11100100;;;
305920;00000814;11100101;;;
306320;00000814;11100110;;;
306720;00000814;11100111;;;
307120;00000814;11101000;;;
307520;00000814;11101001;;;
307920;00000814;11101010;;;
308320;00000814;11101011;;;
308720;00000814;11101100;;;
309120;00000814;11101101;;;
309520;00000814;11101110;;;
309920;00000814;11101111;;;
310320;00000814;11110000;;;
310720;00000814;11110001;;;
311120;00000814;11110010;;;
311520;00000814;11110011;;;
311920;00000814;11110100;;;
312320;00000814;11110101;;;
312720;00000814;11110110;;;
313120;00000814;11110111;;;
313520;00000814;11111000;;;
313920;00000814;11111001;;;
314320;00000814;11111010;;;
314720;00000814;11111011;;;
315120;00000814;11111100;;;
315520;00000814;11111101;;;
315920;00000814;11111110;;;
316320;00000814;11111111;;;
316720;00000814;00000000;;;
317120;00000814;00000001;;;
317520;00000814;00000010;;;
317920;00000814;00000011;;;
318320;00000814;00000100;;;
318720;00000814;00000101;;;
319120;00000814;00000110;;;
319520;00000814;00000111;;;
319920;00000814;00001000;;;
320320;00000814;00001001;;;
320720;00000814;00001010;;;
321120;00000814;00001011;;;
321520;00000814;00001100;;;
321920;00000814;00001101;;;
322320;00000814;00001110;;;
322720;00000814;00001111;;;
323120;00000814;00010000;;;
323520;00000814;00010001;;;
323920;00000814;00010010;;;
324320;00000814;00010011;;;
324720;00000814;00010100;;;
325120;00000814;00010101;;;
325520;00000814;00010110;;;
325920;00000814;00010111;;;
326320;00000814;00011000;;;
326720;00000814;00011001;;;
327120;00000814;00011010;;;
327520;00000814;00011011;;;
327920;00000814;00011100;;;
328320;00000814;00011101;;;
328720;00000814;00011110;;;
329120;00000814;00011111;;;
329520;00000814;00100000;;;
329920;00000814;00100001;;;
330320;00000814;00100010;;;
330720;00000814;00100011;;;
331120;00000814;00100100;;;
331520;00000814;00100101;;;
331920;00000814;00100110;;;
332320;00000814;00100111;;;
332720;00000814;00101000;;;
333120;00000814;00101001;;;
333520;00000814;00101010;;;
333920;00000814;00101011;;;
334320;00000814;00101100;;;
334720;00000814;00101101;;;
335120;00000814;00101110;;;
335520;00000814;00101111;;;
335920;00000814;00110000;;;
336320;00000814;00110001;;;
336720;00000814;00110010;;;
337120;00000814;00110011;;;
337520;00000814;00110100;;;
337920;00000814;00110101;;;
338320;00000814;00110110;;;
338720;00000814;00110111;;;
339120;00000814;00111000;;;
339520;00000814;00111001;;;
339920;00000814;00111010;;;
340320;00000814;00111011;;;
340720;00000814;00111100;;;
341120;00000814;00111101;;;
341520;00000814;00111110;;;
341920;00000814;00111111;;;
342320;00000814;01000000;;;
342720;00000814;01000001;;;
343120;00000814;01000010;;;
343520;00000814;01000011;;;
343920;00000814;01000100;;;
344320;00000814;01000101;;;
344720;00000814;01000110;;;
345120;00000814;01000111;;;
345520;00000814;01001000;;;
345920;00000814;01001001;;;
346320;00000814;01001010;;;
346720;00000814;01001011;;;
347120;00000814;01001100;;;
347520;00000814;01001101;;;
347920;00000814;01001110;;;
348320;00000814;01001111;;;
348720;00000814;01010000;;;
349120;00000814;01010001;;;
349520;00000814;01010010;;;
349920;00000814;01010011;;;
350320;00000814;01010100;;;
350720;00000814;01010101;;;
351120;00000814;01010110;;;
351520;00000814;01010111;;;
351920;00000814;01011000;;;
352320;00000814;01011001;;;
352720;00000814;01011010;;;
353120;00000814;01011011;;;
353520;00000814;01011100;;;
353920;00000814;01011101;;;
354320;00000814;01011110;;;
354720;00000814;01011111;;;
355120;00000814;01100000;;;
355520;00000814;01100001;;;
355920;00000814;01100010;;;
356320;00000814;01100011;;;
356720;00000814;01100100;;;
357120;00000814;01100101;;;
357520;00000814;01100110;;;
357920;00000814;01100111;;;
358320;00000814;01101000;;;
358720;00000814;01101001;;;
359120;00000814;01101010;;;
359520;00000814;01101011;;;
359920;00000814;01101100;;;
360320;00000814;01101101;;;
360720;00000814;01101110;;;
361120;00000814;01101111;;;
361520;00000814;01110000;;;
361920;00000814;01110001;;;
362320;00000814;01110010;;;
362720;00000814;01110011;;;
363120;00000814;01110100;;;
363520;00000814;01110101;;;
363920;00000814;01110110;;;
364320;00000814;01110111;;;
364720;00000814;01111000;;;
365120;00000814;01111001;;;
365520;00000814;01111010;;;
365920;00000814;01111011;;;
366320;00000814;01111100;;;
366720;00000814;01111101;;;
367120;00000814;01111110;;;
367520;00000814;01111111;;;
367920;00000814;10000000;;;
368320;00000814;10000001;;;
368720;00000814;10000010;;;
369120;00000814;10000011;;;
369520;00000814;10000100;;;
369920;00000814;10000101;;;
370320;00000814;10000110;;;
370720;00000814;10000111;;;
371120;00000814;10001000;;;
371520;00000814;10001001;;;
371920;00000814;10001010;;;
372320;00000814;10001011;;;
372720;00000814;10001100;;;
373120;00000814;10001101;;;
373520;00000814;10001110;;;
373920;00000814;10001111;;;
374320;00000814;10010000;;;
374720;00000814;10010001;;;
375120;00000814;10010010;;;
375520;00000814;10010011;;;
375920;00000814;10010100;;;
376320;00000814;10010101;;;
376720;00000814;10010110;;;
377120;00000814;10010111;;;
377520;00000814;10011000;;;
377920;00000814;10011001;;;
378320;00000814;10011010;;;
378720;00000814;10011011;;;
379120;00000814;10011100;;;
379520;00000814;10011101;;;
379920;00000814;10011110;;;
380320;00000814;10011111;;;
380720;00000814;10100000;;;
381120;00000814;10100001;;;
381520;00000814;10100010;;;
381920;00000814;10100011;;;
382320;00000814;10100100;;;
382720;00000814;10100101;;;
383120;00000814;10100110;;;
383520;00000814;10100111;;;
383920;00000814;10101000;;;
384320;00000814;10101001;;;
384720;00000814;10101010;;;
385120;00000814;10101011;;;
385520;00000814;10101100;;;
385920;00000814;10101101;;;
386320;00000814;10101110;;;
386720;00000814;10101111;;;
387120;00000814;10110000;;;
387520;00000814;10110001;;;
387920;00000814;10110010;;;
388320;00000814;10110011;;;
388720;00000814;10110100;;;
389120;00000814;10110101;;;
389520;00000814;10110110;;;
389920;00000814;10110111;;;
390320;00000814;10111000;;;
390720;00000814;10111001;;;
391120;00000814;10111010;;;
391520;00000814;10111011;;;
391920;00000814;10111100;;;
392320;00000814;10111101;;;
392720;00000814;10111110;;;
393120;00000814;10111111;;;
393520;00000814;11000000;;;
393920;00000814;11000001;;;
394320;00000814;11000010;;;
394720;00000814;11000011;;;
395120;00000814;11000100;;;
395520;00000814;11000101;;;
395920;00000814;11000110;;;
396320;00000814;11000111;;;
396720;00000814;11001000;;;
397120;00000814;11001001;;;
397520;00000814;11001010;;;
397920;00000814;11001011;;;
398320;00000814;11001100;;;
398720;00000814;11001101;;;
399120;00000814;11001110;;;
399520;00000814;11001111;;;
399920;00000814;11010000;;;
400320;00000814;11010001;;;
400720;00000814;11010010;;;
401120;00000814;11010011;;;
401520;00000814;11010100;;;
401920;00000814;11010101;;;
402320;00000814;11010110;;;
402720;00000814;11010111;;;
403120;00000814;11011000;;;
403520;00000814;11011001;;;
403920;00000814;11011010;;;
404320;00000814;11011011;;;
404720;00000814;11011100;;;
405120;00000814;11011101;;;
405520;00000814;11011110;;;
405920;00000814;11011111;;;
406320;00000814;11100000;;;
406720;00000814;11100001;;;
407120;00000814;11100010;;;
407520;00000814;11100011;;;
407920;00000814;11100100;;;
408320;00000814;11100101;;;
408720;00000814;11100110;;;
409120;00000814;11100111;;;
409520;00000814;11101000;;;
409920;00000814;11101001;;;
410320;00000814;11101010;;;
410720;00000814;11101011;;;
411120;00000814;11101100;;;
411520;00000814;11101101;;;
411920;00000814;11101110;;;
412320;00000814;11101111;;;
412720;00000814;11110000;;;
413120;00000814;11110001;;;
413520;00000814;11110010;;;
413920;00000814;11110011;;;
414320;00000814;11110100;;;
414720;00000814;11110101;;;
415120;00000814;11110110;;;
415520;00000814;11110111;;;
415920;00000814;11111000;;;
416320;00000814;11111001;;;
416720;00000814;11111010;;;
417120;00000814;11111011;;;
417520;00000814;11111100;;;
417920;00000814;11111101;;;
418320;00000814;11111110;;;
418720;00000814;11111111;;;
419120;00000814;00000000;;;
419520;00000814;00000001;;;
419920;00000814;00000010;;;
420320;00000814;00000011;;;
420720;00000814;00000100;;;
421120;00000814;00000101;;;
421520;00000814;00000110;;;
421920;00000814;00000111;;;
422320;00000814;00001000;;;
422720;00000814;00001001;;;
423120;00000814;00001010;;;
423520;00000814;00001011;;;
423920;00000814;00001100;;;
424320;00000814;00001101;;;
424720;00000814;00001110;;;
425120;00000814;00001111;;;
425520;00000814;00010000;;;
425920;00000814;00010001;;;
426320;00000814;00010010;;;
426720;00000814;00010011;;;
427120;00000814;00010100;;;
427520;00000814;00010101;;;
427920;00000814;00010110;;;
428320;00000814;00010111;;;
428720;00000814;00011000;;;
429120;00000814;00011001;;;
429520;00000814;00011010;;;
429920;00000814;00011011;;;
430320;00000814;00011100;;;
430720;00000814;00011101;;;
431120;00000814;00011110;;;
431520;00000814;00011111;;;
431920;00000814;00100000;;;
432320;00000814;00100001;;;
432720;00000814;00100010;;;
433120;00000814;00100011;;;
433520;00000814;00100100;;;
433920;00000814;00100101;;;
434320;00000814;00100110;;;
434720;00000814;00100111;;;
435120;00000814;00101000;;;
435520;00000814;00101001;;;
435920;00000814;00101010;;;
436320;00000814;00101011;;;
436720;00000814;00101100;;;
437120;00000814;00101101;;;
437520;00000814;00101110;;;
437920;00000814;00101111;;;
438320;00000814;00110000;;;
438720;00000814;00110001;;;
439120;00000814;00110010;;;
439520;00000814;00110011;;;
439920;00000814;00110100;;;
440320;00000814;00110101;;;
440720;00000814;00110110;;;
441120;00000814;00110111;;;
441520;00000814;00111000;;;
441920;00000814;00111001;;;
442320;00000814;00111010;;;
442720;00000814;00111011;;;
443120;00000814;00111100;;;
443520;00000814;00111101;;;
443920;00000814;00111110;;;
444320;00000814;00111111;;;
444720;00000814;01000000;;;
445120;00000814;01000001;;;
445520;00000814;01000010;;;
445920;00000814;01000011;;;
446320;00000814;01000100;;;
446720;00000814;01000101;;;
447120;00000814;01000110;;;
447520;00000814;01000111;;;
447920;00000814;01001000;;;
448320;00000814;01001001;;;
448720;00000814;01001010;;;
449120;00000814;01001011;;;
449520;00000814;01001100;;;
449920;00000814;01001101;;;
450320;00000814;01001110;;;
450720;00000814;01001111;;;
451120;00000814;01010000;;;
451520;00000814;01010001;;;
451920;00000814;01010010;;;
452320;00000814;01010011;;;
452720;00000814;01010100;;;
453120;00000814;01010101;;;
453520;00000814;01010110;;;
453920;00000814;01010111;;;
454320;00000814;01011000;;;
454720;00000814;01011001;;;
455120;00000814;01011010;;;
455520;00000814;01011011;;;
455920;00000814;01011100;;;
456320;00000814;01011101;;;
456720;00000814;01011110;;;
457120;00000814;01011111;;;
457520;00000814;01100000;;;
457920;00000814;01100001;;;
458320;00000814;01100010;;;
458720;00000814;01100011;;;
459120;00000814;01100100;;;
459520;00000814;01100101;;;
459920;00000814;01100110;;;
460320;00000814;01100111;;;
460720;00000814;01101000;;;
461120;00000814;01101001;;;
461520;00000814;01101010;;;
461920;00000814;01101011;;;
462320;00000814;01101100;;;
462720;00000814;01101101;;;
463120;00000814;01101110;;;
463520;00000814;01101111;;;
463920;00000814;01110000;;;
464320;00000814;01110001;;;
464720;00000814;01110010;;;
465120;00000814;01110011;;;
465520;00000814;01110100;;;
465920;00000814;01110101;;;
466320;00000814;01110110;;;
466720;00000814;01110111;;;
467120;00000814;01111000;;;
467520;00000814;01111001;;;
467920;00000814;01111010;;;
468320;00000814;01111011;;;
468720;00000814;01111100;;;
469120;00000814;01111101;;;
469520;00000814;01111110;;;
469920;00000814;01111111;;;
470320;00000814;10000000;;;
470720;00000814;10000001;;;
471120;00000814;10000010;;;
471520;00000814;10000011;;;
471920;00000814;10000100;;;
472320;00000814;10000101;;;
472720;00000814;10000110;;;
473120;00000814;10000111;;;
473520;00000814;10001000;;;
473920;00000814;10001001;;;
474320;00000814;10001010;;;
474720;00000814;10001011;;;
475120;00000814;10001100;;;
475520;00000814;10001101;;;
475920;00000814;10001110;;;
476320;00000814;10001111;;;
476720;00000814;10010000;;;
477120;00000814;10010001;;;
477520;00000814;10010010;;;
477920;00000814;10010011;;;
478320;00000814;10010100;;;
478720;00000814;10010101;;;
479120;00000814;10010110;;;
479520;00000814;10010111;;;
479920;00000814;10011000;;;
480320;00000814;10011001;;;
480720;00000814;10011010;;;
481120;00000814;10011011;;;
481520;00000814;10011100;;;
481920;00000814;10011101;;;
482320;00000814;10011110;;;
482720;00000814;10011111;;;
483120;00000814;10100000;;;
483520;00000814;10100001;;;
483920;00000814;10100010;;;
484320;00000814;10100011;;;
484720;00000814;10100100;;;
485120;00000814;10100101;;;
485520;00000814;10100110;;;
485920;00000814;10100111;;;
486320;00000814;10101000;;;
486720;00000814;10101001;;;
487120;00000814;10101010;;;
487520;00000814;10101011;;;
487920;00000814;10101100;;;
488320;00000814;10101101;;;
488720;00000814;10101110;;;
489120;00000814;10101111;;;
489520;00000814;10110000;;;
489920;00000814;10110001;;;
490320;00000814;10110010;;;
490720;00000814;10110011;;;
491120;00000814;10110100;;;
491520;00000814;10110101;;;
491920;00000814;10110110;;;
492320;00000814;10110111;;;
492720;00000814;10111000;;;
493120;00000814;10111001;;;
493520;00000814;10111010;;;
493920;00000814;10111011;;;
494320;00000814;10111100;;;
494720;00000814;10111101;;;
495120;00000814;10111110;;;
495520;00000814;10111111;;;
495920;00000814;11000000;;;
496320;00000814;11000001;;;
496720;00000814;11000010;;;
497120;00000814;11000011;;;
497520;00000814;11000100;;;
497920;00000814;11000101;;;
498320;00000814;11000110;;;
498720;00000814;11000111;;;
499120;00000814;11001000;;;
499520;00000814;11001001;;;
499920;00000814;11001010;;;
500320;00000814;11001011;;;
500720;00000814;11001100;;;
501120;00000814;11001101;;;
501520;00000814;11001110;;;
501920;00000814;11001111;;;
502320;00000814;11010000;;;
502720;00000814;11010001;;;
503120;00000814;11010010;;;
503520;00000814;11010011;;;
503920;00000814;11010100;;;
504320;00000814;11010101;;;
504720;00000814;11010110;;;
505120;00000814;11010111;;;
505520;00000814;11011000;;;
505920;00000814;11011001;;;
506320;00000814;11011010;;;
506720;00000814;11011011;;;
507120;00000814;11011100;;;
507520;00000814;11011101;;;
507920;00000814;11011110;;;
